is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,-0.8615615371684234,-0.2975428208656422,1.145608201855088,-0.33576296996396143,0.39679797722586524,-0.22261303747499933,0
1,1,1.6483843825310813,-0.5236960690685926,0.0861309543878863,-0.33576296996396143,-0.4148046351179624,0.014026622189848504,0
1,0,-0.9155916841678257,-0.5236960690685926,-0.7495130717834277,0.8765187310692774,-0.45382399148064645,-0.27405644174996624,0
0,0,-0.8812088633500241,1.813220829028561,-0.7495130717834277,2.088800432102516,-0.391393021300352,-0.3872319311548935,0
1,0,-0.566851644444411,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,0.0331375759256502,-0.29463380345995305,0
1,0,0.33692535990922684,-0.5236960690685926,0.45918632321436575,-0.33576296996396143,2.277530953907235,1.1560701970941143,0
0,0,-0.8468260425322227,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.350731056446802,1.4362987486903103,-0.7495130717834277,0.8765187310692774,-0.03553649127267377,-0.11972622892506549,0
1,0,2.1935976840705047,0.15476367554025847,-0.3018466291916524,-0.33576296996396143,-0.31647585708399867,-0.3049224843149464,0
1,0,1.0294936078106556,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.4366554746810654,-0.26376776089497284,0
1,1,0.24851239209202305,0.3809169237432088,0.7725528330286084,-0.33576296996396143,-0.5412273497330586,-0.3666545694449067,0
1,1,1.2259668696266641,-0.2975428208656422,1.0560749133367326,-0.33576296996396143,-0.4507024429716317,-0.3666545694449067,0
1,1,-0.7240302538972176,0.23014809160790858,0.7277861887694309,-0.33576296996396143,-0.05114423381774738,-0.1917469949100192,0
1,0,1.7417091818936856,0.07937925947260835,0.817319477287786,0.8765187310692774,-0.45694553998966114,-0.3152111651699398,0
1,0,-1.0580347989844316,-0.07138957266269187,0.9068527658061412,-0.33576296996396143,-0.12606139803410066,0.19922287757972942,0
1,1,1.4666466153512743,-0.6744649012038928,1.3097525641387386,-0.33576296996396143,0.06903538377931945,-0.11972622892506549,0
1,1,0.4400738223626311,-0.3729272369332923,1.4440524969162714,-0.33576296996396143,-0.3773460530097858,-0.28434512260495964,0
1,1,-1.1759187560740365,-0.7498493172715429,0.0861309543878863,-0.33576296996396143,-0.374224504500771,-0.23290171832999274,0
1,1,1.1768485541726617,1.0593766683520598,2.0707855165447566,0.8765187310692774,-0.49596489635234514,-0.34607720773491996,0
1,1,-0.8173550532598215,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.09624561418461665,-0.6744649012038928,1.1605304166081472,-0.33576296996396143,0.6730550202736681,0.16835683501474927,0
1,0,-0.5570279813536106,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
1,0,-0.47843867662720735,-0.9760025654744933,-0.018324548883528035,-0.33576296996396143,-0.47567483104374947,-0.3049224843149464,0
0,0,-0.5570279813536106,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.5474704467510881,-0.3563658885899133,0
1,1,-0.6847356015340159,0.23014809160790858,0.6233306854980167,-0.33576296996396143,0.31251616748246774,-0.2431903991849861,0
1,0,-0.6847356015340159,-0.3729272369332923,0.6084084707449575,-0.33576296996396143,-0.3586167619556974,-0.2431903991849861,0
1,0,-0.7633249062604193,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6270699337309635,-0.34607720773491996,0
1,0,-0.05110933217738942,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-0.709294759261017,-0.3729272369332923,0.6830195445102533,-0.33576296996396143,-0.1291829465431154,-0.28434512260495964,0
1,1,0.34183719145462693,0.3809169237432088,0.41441967895518816,-0.33576296996396143,-0.4366554746810654,-0.3152111651699398,0
1,1,1.078611923264658,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.4451819791155933,-0.09914886721507869,0
1,1,-0.8861206948954244,-0.2975428208656422,1.2202192756203838,-0.33576296996396143,0.18297190435835675,0.1477794733047625,0
1,0,-0.517733328990409,0.15476367554025847,0.026442095375649538,-0.33576296996396143,0.3843117831898064,-0.20203567576501255,0
1,0,0.23868872900122262,0.23014809160790858,-0.7495130717834277,4.5133638341689934,-0.5334234784605218,-0.2534790800399795,0
1,0,-1.0089164835304296,-0.3729272369332923,1.5932746444468633,-0.33576296996396143,0.5606792739491381,0.18893419672473608,0
0,0,1.9774770960728958,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6754539356206917,-0.428386654574867,0
1,1,-0.20828794163019615,0.003994843404958239,2.085707731297816,-0.33576296996396143,-0.25716643541271894,-0.1711696332000324,0
1,0,-0.4096730349916044,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5942936743863089,-0.3975206120098869,0
0,0,-0.33108373026520116,1.3609143326226603,-0.7495130717834277,-0.33576296996396143,-0.04490113679971785,-0.23290171832999274,0
0,0,-0.9892691573488287,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.8806379961231471,0.18893419672473608,0
0,0,-0.38020204571920324,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5193765101699557,-0.34607720773491996,0
1,1,-0.6847356015340159,0.9086078362167596,0.668097329757194,2.088800432102516,2.073069526566771,0.9708739417042332,0
1,1,0.6168997579970384,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5927329001318016,-0.3152111651699398,0
1,1,-0.8075313901690211,0.07937925947260835,0.9814638395714368,-0.33576296996396143,0.5965770818028073,0.34326440954963683,0
1,0,0.48919213781663323,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,0.08776467483340783,-0.10943754807007208,0
1,1,1.943094275255094,-0.07138957266269187,1.7723412214835732,-0.33576296996396143,1.334823304184789,0.38441913296961044,0
1,1,-0.5029978343542084,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.5068903161338967,-0.3872319311548935,0
1,1,-0.9008561895316249,-0.2975428208656422,1.2799081346326207,2.088800432102516,0.1377094509776433,0.19922287757972942,0
1,1,-0.6601764438070149,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,0.32500236151852674,-0.04770546294011177,0
1,0,-0.5914108021714121,-0.3729272369332923,0.32488639043683304,-0.33576296996396143,-0.04802268530873261,0.17864551586974273,0
1,1,1.108082912537059,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.1564387420317317,-0.28434512260495964,0
1,1,-1.1071531144384334,0.003994843404958239,1.906641154261106,-0.33576296996396143,-0.015246425964078011,0.0037379413348551565,0
1,0,1.2407023642628647,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.577847790748719,0.507883303229531,0
1,1,2.5276022291577185,-0.6744649012038928,1.0262304838306144,-0.33576296996396143,0.270375262610769,0.1272021115947758,0
1,0,2.684780838610525,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.0043210061825265525,-0.21232435662000593,0
1,0,-0.7878840639874203,0.23014809160790858,0.9366971953122593,-0.33576296996396143,-0.2712134037032852,-0.26376776089497284,0
1,1,-0.36546655108300263,-0.5236960690685926,-0.43614656196918505,-0.33576296996396143,0.19233654988540094,0.09633606902979557,0
1,1,-1.1022412828930335,-0.07138957266269187,1.8767967247549875,2.088800432102516,0.4436212048610861,0.1272021115947758,0
1,0,-0.6700001068978153,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.32584050261104286,0.024315303044841946,0
1,0,-0.7535012431696189,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.45972114854423196,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.34613056791963853,-0.28434512260495964,0
0,0,0.8428440090854479,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.48503947657079366,-0.3254998460249332,0
1,1,2.493219408339917,-0.5236960690685926,-0.45106877672224416,-0.33576296996396143,0.25476752006569536,-0.20203567576501255,0
1,1,0.05695096182141497,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.530301929951507,-0.29463380345995305,0
0,0,0.037303635639814134,0.3809169237432088,-0.7495130717834277,0.8765187310692774,-0.3976361183183814,-0.29463380345995305,0
0,0,0.2779833813644243,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.5619398128990108,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,-0.5084510903884041,-0.3049224843149464,0
1,1,2.0855373900717,0.15476367554025847,-0.600290924252836,-0.33576296996396143,-0.5271803814424925,-0.3152111651699398,0
1,0,-0.23775893090259728,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.13542604356114485,-0.33578852687992655,0
1,1,-0.7633249062604193,0.23014809160790858,0.8471639067939044,-0.33576296996396143,2.0184424276590134,0.6313474734894517,0
1,0,-1.1759187560740365,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6489207732940665,-0.40780929286488027,1
1,0,-0.1886406154485953,-0.3729272369332923,2.0260188722855794,-0.33576296996396143,-0.5474704467510881,-0.3666545694449067,0
1,0,-0.22793526781179688,2.1901429093668114,-0.7495130717834277,2.088800432102516,1.3270194329122522,0.1272021115947758,0
1,0,-0.16899328926699447,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5490312210055954,-0.3769432502999001,0
1,1,0.8231966829038471,-0.2221584047979921,1.906641154261106,-0.33576296996396143,0.21574816370301134,0.17864551586974273,0
1,1,-0.35564288799220223,0.15476367554025847,-0.39137991771000746,-0.33576296996396143,1.2333729776418105,0.1477794733047625,0
1,0,2.002036253799896,0.23014809160790858,0.6084084707449575,-0.33576296996396143,-0.6192660624584267,-0.40780929286488027,0
1,1,-0.350731056446802,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,0.14239177374116546,0.5284606649395178,0
1,0,3.647499821508966,0.15476367554025847,-0.3167688439447116,-0.33576296996396143,0.0019220908355029797,-0.14030359063505227,0
1,1,-1.1562714298924357,-0.07138957266269187,0.6830195445102533,-0.33576296996396143,-0.620826836712934,-0.23290171832999274,0
0,0,-0.8861206948954244,0.07937925947260835,-0.7495130717834277,0.8765187310692774,-0.34613056791963853,-0.2534790800399795,0
0,0,-0.7535012431696189,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6114621911858898,-0.3769432502999001,0
1,1,-0.8713852002592237,4.5270598074639645,-0.7495130717834277,-0.33576296996396143,-0.46943173402572,-0.3872319311548935,0
1,0,-1.166095092983236,-0.07138957266269187,2.0707855165447566,-0.33576296996396143,0.01909060763508386,-0.2431903991849861,0
1,1,-1.0334756412574304,0.6070701719461591,1.3694414231509755,0.8765187310692774,3.0329456930887977,0.9502965799942465,0
1,0,-0.3851138772646035,-0.44831165300094244,-0.3764577029569483,-0.33576296996396143,1.283317753786046,0.5901927500694781,0
1,0,-0.6257936229892135,-0.5236960690685926,0.3845752494490698,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
0,0,-0.1346104684491929,9.050124771522972,-0.7495130717834277,-0.33576296996396143,4.699852596902659,4.0266121556372685,0
0,0,-0.42932036117320527,-0.2221584047979921,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.36055471953760243,0.15476367554025847,-0.4659909914753034,0.8765187310692774,2.305624890488368,0.507883303229531,0
1,0,-0.11005131072219194,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,0.031576801671142816,1.0223173459792,0
1,1,-0.9057680210770253,-0.44831165300094244,0.05628652488176792,-0.33576296996396143,-0.25716643541271894,-0.2534790800399795,0
1,0,-1.043299304348231,-1.0513869815421433,2.0707855165447566,0.8765187310692774,-0.16039843163326264,-0.21232435662000593,0
1,0,0.7789901989952452,-0.5236960690685926,0.7725528330286084,-0.33576296996396143,0.5247814660954688,0.24037760099970298,0
1,0,-0.33599556181060136,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.4148046351179624,-0.3152111651699398,0
1,1,-0.6847356015340159,0.23014809160790858,0.6084084707449575,-0.33576296996396143,-0.6052190941678605,-0.33578852687992655,0
1,0,-0.9205035157132258,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.1109811088208174,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.3499747495906444,-0.01683942037513163,0
1,0,1.486293941532875,0.23014809160790858,-0.7495130717834277,0.8765187310692774,0.2204304864665335,-0.03741678208511842,0
1,0,-1.1513595983470355,0.6070701719461591,0.5188751822266023,2.088800432102516,-0.10577133272550501,0.05518134560982208,0
1,0,-0.9205035157132258,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,1.0289115503013464,5.549336922176289,0
1,0,0.30254253909142526,-0.825233733339193,-0.7495130717834277,-0.33576296996396143,2.814437297457767,6.8559993907604495,0
1,1,-0.733853916988018,-1.428309061880394,0.7725528330286084,-0.33576296996396143,1.5564532483248346,1.9482986229286052,0
1,0,0.032391804094414035,0.07937925947260835,1.2799081346326207,-0.33576296996396143,0.059670738252275264,-0.06828282465009855,0
1,0,0.31236620218222566,-0.07138957266269187,0.8770083363000227,4.5133638341689934,1.7577931271562837,0.6416361543444451,0
0,0,-0.6896474330794161,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,0.5232206918409613,0.36384177125962364,0
1,0,-1.1464477668016353,-0.5990804851362427,2.01109665753252,0.8765187310692774,-0.24155869286764534,-0.14030359063505227,0
0,0,0.45480931699883165,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.45382399148064645,-0.28434512260495964,0
1,1,-0.7829722324420202,-0.2975428208656422,0.9068527658061412,-0.33576296996396143,0.28754377941035,-0.20203567576501255,0
1,0,-0.6945592646248163,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.5501477516230777,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.4623504959151744,0.034603983899835294,0
1,1,-0.5472043182628101,1.3609143326226603,-0.7495130717834277,-0.33576296996396143,-0.12762217228860803,0.13749079244976914,0
1,1,-1.116976777529234,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.04177958829070319,-0.23290171832999274,0
1,1,1.2014077118996631,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.48816102507980835,-0.3152111651699398,0
1,0,0.24360056054662294,2.6424494057727124,-0.7495130717834277,-0.33576296996396143,3.320128155918152,3.9648800705073084,0
1,0,-0.6601764438070149,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.200978562250454,-0.21232435662000593,0
1,1,0.007832646367413093,0.07937925947260835,1.7126523624713366,-0.33576296996396143,1.7796439667193868,0.775389005459359,0
1,0,-0.4587913504456065,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,-0.677014709875199,-0.428386654574867,0
1,0,0.0029208148220127746,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.6700001068978153,0.23014809160790858,0.5636418264857799,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
1,0,-0.24267076244799748,0.23014809160790858,-0.7196686422773093,-0.33576296996396143,0.26413216559273955,-0.05799414379510516,0
1,0,-1.1022412828930335,-0.3729272369332923,1.8767967247549875,-0.33576296996396143,-0.4288516034085286,-0.33578852687992655,0
1,1,-0.0904039845405911,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.6130229654403972,-0.40780929286488027,0
1,0,1.1817603857180623,0.15476367554025847,-0.3167688439447116,-0.33576296996396143,-0.598975997149831,-0.3049224843149464,0
1,0,-1.2004779138010377,-1.2775402297450937,-0.7495130717834277,-0.33576296996396143,-0.6785754841297064,-0.428386654574867,0
1,1,1.8792404651648913,0.4563013398108589,-0.5704464947467176,-0.33576296996396143,-0.6099014169313826,-0.3049224843149464,0
1,0,-0.7387657485334183,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.2072216592684834,-0.21232435662000593,0
0,0,-0.06584482681359016,-0.44831165300094244,-0.7495130717834277,2.088800432102516,-0.17288462566932147,0.11691343073978236,0
1,0,0.10606927727541707,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,2
1,0,-0.6994710961702165,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,-0.3086719858114619,-0.3563658885899133,0
1,0,1.4077046368064716,0.531685755878509,-0.7495130717834277,-0.33576296996396143,-0.4741140567892421,-0.21232435662000593,0
1,1,-1.116976777529234,-0.5990804851362427,1.9364855837672243,-0.33576296996396143,-0.10889288123451966,0.024315303044841946,0
1,1,-0.5570279813536106,-0.14677398873034198,2.100629946050875,-0.33576296996396143,0.4561073988971449,0.26095496270968976,0
1,0,-0.23775893090259728,-0.5236960690685926,2.160318805063112,-0.33576296996396143,1.8514395824267253,1.073760750254167,0
1,1,-0.5226451605358092,0.6824545880138092,0.1308975986470637,-0.33576296996396143,2.8675036221110175,2.7096610061981155,0
1,1,-0.2819654148111992,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.7191184223518174,0.3809169237432088,-0.7345908570303685,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
